,Sentence #,Word,POS,Tag
991,107,a,DET,O
992,107,day,NOUN,O
993,107,as,ADP,O
994,107,needed,VERB,O
995,107,for,ADP,O
996,107,constipation,NOUN,B-problem
997,107,",",PUNCT,O
998,107,Lasix,PROPN,O
999,107,by,ADP,O
1000,107,mouth,NOUN,O
1001,107,80,NUM,O
1002,107,mg,NOUN,O
1003,107,every,DET,O
1004,107,morning,NOUN,O
1005,107,",",PUNCT,O
1006,107,insulin,NOUN,O
1007,107,regular,ADJ,O
1008,107,according,VERB,O
1009,107,to,ADP,O
1010,107,insulin,NOUN,O
1011,107,scale,NOUN,O
1012,107,",",PUNCT,O
1013,107,Synthroid,PROPN,O
1014,107,by,ADP,O
1015,107,mouth,NOUN,O
1016,107,25,NUM,O
1017,107,mcg,NOUN,O
1018,107,once,ADV,O
1019,107,a,DET,O
1020,107,day,NOUN,O
1021,107,",",PUNCT,O
1022,107,Maalox,PROPN,O
1023,107,Plus,CCONJ,O
1024,107,Extra,PROPN,O
1025,107,Strength,NOUN,O
1026,107,by,ADP,O
1027,107,mouth,NOUN,O
1028,107,15,NUM,O
1029,107,ml,NOUN,O
1030,107,every,DET,O
1031,107,six,NUM,O
1032,107,hours,NOUN,O
1033,107,as,ADP,O
1034,107,needed,VERB,O
1035,107,for,ADP,O
1036,107,indigestion,NOUN,O
1037,107,",",PUNCT,O
1038,107,Milk,NOUN,O
1039,107,of,ADP,O
1040,107,Magnesia,PROPN,O
1041,107,by,ADP,O
1042,107,mouth,NOUN,O
1043,107,30,NUM,O
1044,107,ml,NOUN,O
1045,107,once,ADV,O
1046,107,a,DET,O
1047,107,day,NOUN,O
1048,107,as,ADP,O
1049,107,needed,VERB,O
1050,107,for,ADP,O
1051,107,constipation,NOUN,O
1052,107,",",PUNCT,O
1053,107,Asacol,PROPN,O
1054,107,by,ADP,O
1055,107,mouth,NOUN,O
1056,107,400,NUM,O
1057,107,mg,NOUN,O
1058,107,every,DET,O
1059,107,morning,NOUN,O
1060,107,",",PUNCT,O
1061,107,Asacol,PROPN,O
1062,107,800,NUM,O
1063,107,mg,NOUN,O
1064,107,every,DET,O
1065,107,night,NOUN,O
1066,107,",",PUNCT,O
1067,107,Lopressor,PROPN,O
1068,107,by,ADP,O
1069,107,mouth,NOUN,O
1070,107,25,NUM,O
1071,107,mg,NOUN,O
1072,107,twice,DET,O
1073,107,a,DET,O
1074,107,day,NOUN,O
1075,107,",",PUNCT,O
1076,107,Miracle,PROPN,O
1077,107,cream,NOUN,O
1078,107,topically,ADV,O
1079,107,on,ADP,O
1080,107,skin,NOUN,O
1081,107,once,ADV,O
1082,107,a,DET,O
1083,107,day,NOUN,O
1084,107,",",PUNCT,O
1085,107,nystatin,NOUN,O
1086,107,swish,NOUN,O
1087,107,and,CCONJ,O
1088,107,swallow,VERB,O
1089,107,by,ADP,O
1090,107,mouth,NOUN,O
1091,107,5,NUM,O
1092,107,ml,NOUN,O
1093,107,four,NUM,O
1094,107,times,NOUN,O
1095,107,a,DET,O
1096,107,day,NOUN,O
1097,107,",",PUNCT,O
1098,107,Percocet,PROPN,O
1099,107,by,ADP,O
1100,107,mouth,NOUN,O
1101,107,one,NUM,O
1102,107,tab,NOUN,O
1103,107,every,DET,O
1104,107,four,NUM,O
1105,107,hours,NOUN,O
1106,107,as,ADP,O
1107,107,needed,VERB,O
1108,107,for,ADP,O
1109,107,pain,NOUN,O
1110,107,",",PUNCT,O
1111,107,and,CCONJ,O
1112,107,vancomycin,VERB,O
1113,107,by,ADP,O
1114,107,infusion,NOUN,O
1115,107,1,NUM,O
1116,107,gm,NOUN,O
1117,107,every,DET,O
1118,107,18,NUM,O
1119,107,hours,NOUN,O
1120,107,;,PUNCT,O
1121,107,instructions,NOUN,O
1122,107,in,ADP,O
1123,107,250,NUM,O
1124,107,ml,NOUN,O
1125,107,slow,ADJ,O
1126,107,IV,PROPN,O
1127,107,infusion,NOUN,O
1128,107,over,ADP,O
1129,107,one,NUM,O
1130,107,hour,NOUN,O
1131,107,.,PUNCT,O
1132,108,With,ADP,O
1133,108,the,DET,O
1134,108,help,NOUN,O
1135,108,of,ADP,O
1136,108,physical,ADJ,O
1137,108,therapy,NOUN,O
1138,108,the,DET,O
1139,108,patient,NOUN,O
1140,108,was,AUX,O
1141,108,ambulated,VERB,O
1142,108,and,CCONJ,O
1143,108,on,ADP,O
1144,108,postoperative,ADJ,O
1145,108,seven,NUM,O
1146,108,",",PUNCT,O
1147,108,with,ADP,O
1148,108,the,DET,O
1149,108,patient,NOUN,O
1150,108,tolerating,VERB,O
1151,108,a,DET,O
1152,108,post,ADJ,O
1153,108,surgical,ADJ,O
1154,108,soft,ADJ,O
1155,108,diet,NOUN,O
1156,108,and,CCONJ,O
1157,108,with,ADP,O
1158,108,pain,NOUN,B-problem
1159,108,well,ADV,O
1160,108,controlled,VERB,O
1161,108,on,ADP,O
1162,108,oral,ADJ,B-treatment
1163,108,pain,NOUN,I-treatment
1164,108,medications,NOUN,I-treatment
1165,108,",",PUNCT,O
1166,108,she,PRON,O
1167,108,was,AUX,O
1168,108,discharged,VERB,O
1169,108,to,ADP,O
1170,108,rehabilitation,NOUN,O
1171,108,facility,NOUN,O
1172,108,.,PUNCT,O
1173,110,The,DET,O
1174,110,patient,ADJ,O
1175,110,&apos;s,NOUN,O
1176,110,abdominal,ADJ,O
1177,110,fluid,ADJ,O
1178,110,cell,NOUN,O
1179,110,counts,NOUN,O
1180,110,showed,VERB,O
1181,110,2400,NUM,O
1182,110,white,ADJ,O
1183,110,blood,NOUN,O
1184,110,cells,NOUN,O
1185,110,",",PUNCT,O
1186,110,500,NUM,O
1187,110,red,ADJ,O
1188,110,cells,NOUN,O
1189,110,with,ADP,O
1190,110,82,NUM,O
1191,110,polyps,NOUN,O
1192,110,",",PUNCT,O
1193,110,11,NUM,O
1194,110,lymphs,NOUN,O
1195,110,",",PUNCT,O
1196,110,7,NUM,O
1197,110,monos,NOUN,O
1198,110,.,PUNCT,O
1199,111,On,ADP,O
1200,111,admission,NOUN,O
1201,111,the,DET,O
1202,111,patient,ADJ,O
1203,111,&apos;s,NOUN,O
1204,111,biochemistry,NOUN,O
1205,111,showed,VERB,O
1206,111,sodium,NOUN,O
1207,111,of,ADP,O
1208,111,140,NUM,O
1209,111,",",PUNCT,O
1210,111,potassium,NOUN,O
1211,111,4.0,NUM,O
1212,111,",",PUNCT,O
1213,111,chloride,NOUN,O
1214,111,107,NUM,O
1215,111,",",PUNCT,O
1216,111,bicarb,NOUN,O
1217,111,14,NUM,O
1218,111,",",PUNCT,O
1219,111,BUN,PROPN,O
1220,111,63,NUM,O
1221,111,",",PUNCT,O
1222,111,creatinine,NOUN,O
1223,111,5.8,NUM,O
1224,111,",",PUNCT,O
1225,111,blood,NOUN,O
1226,111,sugar,NOUN,O
1227,111,133,NUM,O
1228,111,.,PUNCT,O
1229,114,Possible,ADJ,O
1230,114,abnormality,NOUN,B-problem
1231,114,on,ADP,I-problem
1232,114,the,DET,I-problem
1233,114,aortic,ADJ,I-problem
1234,114,valve,NOUN,I-problem
1235,114,as,ADP,O
1236,114,described,VERB,O
1237,114,above,ADV,O
1238,114,without,ADP,O
1239,114,aortic,ADJ,B-problem
1240,114,regurgitation,NOUN,I-problem
1241,114,.,PUNCT,O
1242,117,1,NUM,O
1243,117,CTROPNT,PROPN,B-test
1244,117,>,PUNCT,O
1245,117,0.10,NUM,O
1246,117,NG/ML,PROPN,O
1247,117,SUGGESTS,VERB,O
1248,117,ACUTE,PROPN,B-problem
1249,117,MI,PROPN,O
1250,118,NAD,PROPN,O
1251,118,",",PUNCT,O
1252,118,pleasant,ADJ,O
1253,118,",",PUNCT,O
1254,118,speaking,VERB,O
1255,118,in,ADP,O
1256,118,complete,ADJ,O
1257,118,sentences,NOUN,O
1258,118,",",PUNCT,O
1259,118,poor,ADJ,O
1260,118,air,NOUN,O
1261,118,movement,NOUN,O
1262,118,bilaterally,ADV,O
1263,118,",",PUNCT,O
1264,118,L,PROPN,O
1265,118,&gt;,PROPN,O
1266,118,R,PROPN,O
1267,118,",",PUNCT,O
1268,118,no,DET,O
1269,118,wheezes,NOUN,O
1270,118,or,CCONJ,O
1271,118,rales,NOUN,O
1272,118,",",PUNCT,O
1273,118,rrr,INTJ,O
1274,118,",",PUNCT,O
1275,118,distant,ADJ,O
1276,118,",",PUNCT,O
1277,118,abd,NOUN,O
1278,118,benign,ADJ,O
1279,118,",",PUNCT,O
1280,118,no,DET,O
1281,118,edema,NOUN,O
1282,118,",",PUNCT,O
1283,118,alert,ADJ,O
1284,118,and,CCONJ,O
1285,118,oriented,ADJ,O
1286,118,times,NOUN,O
1287,118,three,NUM,O
1288,118,",",PUNCT,O
1289,118,no,DET,O
1290,118,focal,ADJ,O
1291,118,deficits,NOUN,O
1292,118,",",PUNCT,O
1293,118,conversant,ADJ,O
1294,118,Studies,NOUN,O
1295,118,:,PUNCT,O
1296,124,Recent,ADJ,B-problem
1297,124,weight,NOUN,I-problem
1298,124,loss,NOUN,I-problem
1299,124,associated,VERB,O
1300,124,with,ADP,O
1301,124,the,DET,B-problem
1302,124,pneumonia,NOUN,I-problem
1303,124,.,PUNCT,O
1304,126,She,PRON,O
1305,126,had,VERB,O
1306,126,a,DET,B-treatment
1307,126,partial,ADJ,I-treatment
1308,126,gastrectomy,NOUN,I-treatment
1309,126,in,ADP,O
1310,126,1972,NUM,O
1311,126,for,ADP,O
1312,126,a,DET,B-problem
1313,126,&quot;,NOUN,I-problem
1314,126,tumor,NOUN,I-problem
1315,126,&quot;,NOUN,I-problem
1316,126,.,PUNCT,O
1317,128,nausea,NOUN,O
1318,128,and,CCONJ,O
1319,128,vomiting,NOUN,O
1320,129,eval,NOUN,B-test
1321,129,for,ADP,O
1322,129,fx,NOUN,B-problem
1323,133,He,PRON,O
1324,133,developed,VERB,O
1325,133,physiologic,ADJ,B-problem
1326,133,hyperbilirubinemia,NOUN,I-problem
1327,133,(,PUNCT,O
1328,133,peak,NOUN,O
1329,133,bili,NOUN,O
1330,133,8.6/0.3,NUM,O
1331,133,on,ADP,O
1332,133,06-08,NOUN,O
1333,133,",",PUNCT,O
1334,133,DOL3,PROPN,O
1335,133,),PUNCT,O
1336,133,for,ADP,O
1337,133,which,DET,O
1338,133,he,PRON,O
1339,133,was,AUX,O
1340,133,treated,VERB,O
1341,133,with,ADP,O
1342,133,a,DET,B-treatment
1343,133,single,ADJ,I-treatment
1344,133,phototherapy,NOUN,I-treatment
1345,133,.,PUNCT,O
1346,134,Intra-aortic,ADJ,O
1347,134,balloon,NOUN,O
1348,134,pump,NOUN,O
1349,134,augmented,VERB,O
1350,134,systole,NOUN,O
1351,134,was,AUX,O
1352,134,109,NUM,O
1353,134,",",PUNCT,O
1354,134,augmented,ADJ,O
1355,134,diastole,NOUN,O
1356,134,was,AUX,O
1357,134,111,NUM,O
1358,134,.,PUNCT,O
1359,135,The,DET,O
1360,135,patient,NOUN,O
1361,135,'s,PART,O
1362,135,postoperative,ADJ,O
1363,135,course,NOUN,O
1364,135,was,AUX,O
1365,135,notable,ADJ,O
1366,135,for,ADP,O
1367,135,an,DET,B-problem
1368,135,elevation,NOUN,I-problem
1369,135,in,ADP,O
1370,135,white,ADJ,B-test
1371,135,blood,NOUN,I-test
1372,135,cell,NOUN,I-test
1373,135,count,NOUN,O
1374,135,peaking,VERB,O
1375,135,at,ADP,O
1376,135,30.0,NUM,O
1377,135,on,ADP,O
1378,135,postoperative,ADJ,O
1379,135,day,NOUN,O
1380,135,number,NOUN,O
1381,135,two,NUM,O
1382,135,.,PUNCT,O
1383,144,After,ADP,O
1384,144,BiPAP,PROPN,O
1385,144,was,AUX,O
1386,144,initiated,VERB,O
1387,144,",",PUNCT,O
1388,144,the,DET,O
1389,144,patient,NOUN,O
1390,144,became,VERB,O
1391,144,hypotensive,NOUN,O
1392,144,down,ADV,O
1393,144,to,ADP,O
1394,144,75/28,NUM,O
1395,144,and,CCONJ,O
1396,144,bradycardiac,NOUN,B-problem
1397,144,",",PUNCT,O
1398,144,responding,VERB,O
1399,144,to,ADP,O
1400,144,3,NUM,B-treatment
1401,144,fluid,ADJ,I-treatment
1402,144,boluses,NOUN,I-treatment
1403,144,over,ADP,O
1404,144,the,DET,O
1405,144,course,NOUN,O
1406,144,of,ADP,O
1407,144,the,DET,O
1408,144,night,NOUN,O
1409,144,.,PUNCT,O
1410,148,1.,X,O
1411,148,Exploratory,ADJ,O
1412,148,laparotomy,NOUN,O
1413,148,with,ADP,O
1414,148,drainage,NOUN,B-treatment
1415,148,of,ADP,O
1416,148,intra-abdominal,ADJ,O
1417,148,abscess,NOUN,O
1418,148,and,CCONJ,O
1419,148,peritonitis,NOUN,O
1420,148,with,ADP,O
1421,148,gross,ADJ,B-problem
1422,148,soilage,NOUN,O
1423,148,with,ADP,O
1424,148,bile,NOUN,O
1425,148,and,CCONJ,O
1426,148,gastric,ADJ,O
1427,148,contents,NOUN,O
1428,148,.,PUNCT,O
1429,149,Mr.,PROPN,O
1430,149,Patient,PROPN,O
1431,149,was,AUX,O
1432,149,a,DET,O
1433,149,poor,ADJ,O
1434,149,candidate,NOUN,O
1435,149,for,ADP,O
1436,149,anticoagulation,NOUN,B-treatment
1437,149,because,SCONJ,O
1438,149,of,ADP,O
1439,149,his,PRON,O
1440,149,history,NOUN,O
1441,149,of,ADP,O
1442,149,metastatic,ADJ,B-problem
1443,149,melanoma,NOUN,O
1444,149,and,CCONJ,O
1445,149,the,DET,O
1446,149,question,NOUN,O
1447,149,of,ADP,O
1448,149,CNS,PROPN,O
1449,149,metastases,NOUN,O
1450,149,.,PUNCT,O
1451,150,2019-06-19,NUM,O
1452,150,07:20,NUM,O
1453,150,AM,AUX,O
1454,150,BLOOD,NOUN,O
1455,150,Calcium,NOUN,O
1456,150,-,PUNCT,O
1457,150,8.0,NUM,O
1458,150,*,PUNCT,O
1459,150,Phos,PROPN,O
1460,150,-,PUNCT,O
1461,150,3.3,NUM,O
1462,150,Mg,PROPN,O
1463,150,-,PUNCT,O
1464,150,2.0,NUM,O
1465,152,On,ADP,O
1466,152,this,DET,O
1467,152,examination,NOUN,O
1468,152,",",PUNCT,O
1469,152,the,DET,O
1470,152,patient,NOUN,O
1471,152,was,AUX,O
1472,152,found,VERB,O
1473,152,to,PART,O
1474,152,have,VERB,O
1475,152,mild,ADJ,B-problem
1476,152,biliary,ADJ,I-problem
1477,152,stricture,NOUN,I-problem
1478,152,most,ADV,O
1479,152,likely,ADV,O
1480,152,secondary,ADJ,O
1481,152,to,ADP,O
1482,152,chronic,ADJ,B-problem
1483,152,pancreatitis,NOUN,I-problem
1484,152,.,PUNCT,O
1485,157,At,ADP,O
1486,157,the,DET,O
1487,157,time,NOUN,O
1488,157,of,ADP,O
1489,157,discharge,NOUN,O
1490,157,",",PUNCT,O
1491,157,her,PRON,O
1492,157,weight,NOUN,O
1493,157,is,AUX,O
1494,157,"2,200",NUM,O
1495,157,grams,NOUN,O
1496,157,;,PUNCT,O
1497,157,her,PRON,O
1498,157,length,NOUN,O
1499,157,is,AUX,O
1500,157,49.5,NUM,O
1501,157,centimeters,NOUN,O
1502,157,(,PUNCT,O
1503,157,19.5,NUM,O
1504,157,inches,NOUN,O
1505,157,),PUNCT,O
1506,157,and,CCONJ,O
1507,157,her,PRON,O
1508,157,head,NOUN,O
1509,157,circumference,NOUN,O
1510,157,is,VERB,O
1511,157,30.5,NUM,O
1512,157,centimeters,NOUN,O
1513,157,.,PUNCT,O
1514,168,An,DET,O
1515,168,ultrasound,NOUN,O
1516,168,of,ADP,O
1517,168,the,DET,O
1518,168,right,ADJ,O
1519,168,upper,ADJ,O
1520,168,quadrant,NOUN,O
1521,168,did,AUX,O
1522,168,not,PART,O
1523,168,reveal,VERB,O
1524,168,any,DET,O
1525,168,cholelithiasis,NOUN,O
1526,168,or,CCONJ,O
1527,168,cholecystitis,ADJ,O
1528,168,",",PUNCT,O
1529,168,however,ADV,O
1530,168,",",PUNCT,O
1531,168,an,DET,B-problem
1532,168,irregular,ADJ,I-problem
1533,168,hepatic,ADJ,I-problem
1534,168,contour,NOUN,I-problem
1535,168,was,AUX,O
1536,168,seen,VERB,O
1537,168,which,DET,O
1538,168,is,AUX,O
1539,168,suggestive,ADJ,O
1540,168,of,ADP,O
1541,168,underlying,VERB,B-problem
1542,168,chronic,ADJ,I-problem
1543,168,liver,NOUN,I-problem
1544,168,disease,NOUN,I-problem
1545,168,.,PUNCT,O
1546,171,CHEMISTRY,PROPN,O
1547,171,TotProt,PROPN,O
1548,171,Albumin,PROPN,O
1549,171,Globuln,PROPN,O
1550,171,Calcium,PROPN,O
1551,171,Phos,PROPN,O
1552,171,Mg,PROPN,O
1553,171,UricAcd,PROPN,O
1554,171,Iron,PROPN,O
1555,171,Cholest,PROPN,O
1556,172,Pulmonary,ADJ,O
1557,172,consult,NOUN,O
1558,172,was,AUX,O
1559,172,done,VERB,O
1560,172,",",PUNCT,O
1561,172,and,CCONJ,O
1562,172,it,PRON,O
1563,172,was,AUX,O
1564,172,felt,VERB,O
1565,172,that,SCONJ,O
1566,172,the,DET,O
1567,172,patient,NOUN,O
1568,172,should,AUX,O
1569,172,undergo,VERB,O
1570,172,a,DET,O
1571,172,formal,ADJ,O
1572,172,sleep,NOUN,O
1573,172,study,NOUN,O
1574,172,",",PUNCT,O
1575,172,full,ADJ,O
1576,172,PFTs,NOUN,O
1577,172,",",PUNCT,O
1578,172,and,CCONJ,O
1579,172,a,DET,B-test
1580,172,repeat,NOUN,I-test
1581,172,CT,PROPN,I-test
1582,172,scan,NOUN,I-test
1583,172,in,ADP,O
1584,172,1,NUM,O
1585,172,year,NOUN,O
1586,172,to,PART,O
1587,172,assess,VERB,O
1588,172,for,ADP,O
1589,172,pulmonary,ADJ,B-problem
1590,172,nodule,NOUN,I-problem
1591,172,that,DET,O
1592,172,was,AUX,O
1593,172,seen,VERB,O
1594,172,.,PUNCT,O
1595,173,The,DET,O
1596,173,Neurology,PROPN,O
1597,173,Service,PROPN,O
1598,173,evaluated,VERB,O
1599,173,the,DET,O
1600,173,patient,NOUN,O
1601,173,who,PRON,O
1602,173,felt,VERB,O
1603,173,that,SCONJ,O
1604,173,her,PRON,B-problem
1605,173,agitation,NOUN,I-problem
1606,173,was,AUX,O
1607,173,most,ADV,O
1608,173,likely,ADJ,O
1609,173,due,ADP,O
1610,173,to,ADP,O
1611,173,infection,NOUN,O
1612,173,",",PUNCT,O
1613,173,her,PRON,O
1614,173,multiple,ADJ,O
1615,173,medications,NOUN,O
1616,173,",",PUNCT,O
1617,173,or,CCONJ,O
1618,173,her,PRON,B-problem
1619,173,metabolic,NOUN,I-problem
1620,173,condition,NOUN,I-problem
1621,173,.,PUNCT,O
1622,177,Hypertension,NOUN,B-problem
1623,177,was,AUX,O
1624,177,managed,VERB,O
1625,177,with,ADP,O
1626,177,beta,NOUN,B-treatment
1627,177,blocker,NOUN,I-treatment
1628,177,and,CCONJ,O
1629,177,ACE,PROPN,O
1630,177,inhibitor,NOUN,O
1631,177,and,CCONJ,O
1632,177,Integrilin,PROPN,O
1633,177,was,AUX,O
1634,177,continued,VERB,O
1635,177,post,VERB,O
1636,177,MI,NOUN,O
1637,177,for,ADP,O
1638,177,18,NUM,O
1639,177,hours,NOUN,O
1640,177,.,PUNCT,O
1641,179,TYPE,NOUN,O
1642,179,-,PUNCT,O
1643,179,ART,NOUN,O
1644,179,TEMP,PROPN,O
1645,179,-,PUNCT,O
1646,179,36.6,NUM,O
1647,179,RATES,NOUN,O
1648,179,-,PUNCT,O
1649,179,14,NUM,O
1650,179,/,SYM,O
1651,179,TIDAL,PROPN,O
1652,179,VOL,NOUN,O
1653,179,-,PUNCT,O
1654,179,550,NUM,O
1655,179,PEEP,ADJ,O
1656,179,-,PUNCT,O
1657,179,5,NUM,O
1658,179,O2,PROPN,O
1659,179,-,PUNCT,O
1660,179,100,NUM,O
1661,179,PO2,PROPN,O
1662,179,-,PUNCT,O
1663,179,416,NUM,O
1664,179,*,PUNCT,O
1665,179,PCO2,PROPN,O
1666,179,-,PUNCT,O
1667,179,39,NUM,O
1668,179,PH,PROPN,O
1669,179,-,PUNCT,O
1670,179,7.41,NUM,O
1671,179,TOTAL,PROPN,O
1672,179,CO2,PROPN,O
1673,179,-,PUNCT,O
1674,179,26,NUM,O
1675,179,BASE,PROPN,O
1676,179,XS,PROPN,O
1677,179,-,PUNCT,O
1678,179,0,NUM,O
1679,179,AADO2,PROPN,O
1680,179,-,PUNCT,O
1681,179,279,NUM,O
1682,179,REQ,PROPN,O
1683,179,O2,PROPN,O
1684,179,-,PUNCT,O
1685,179,52,NUM,O
1686,179,-,PUNCT,O
1687,179,ASSIST,PROPN,O
1688,179,/,PUNCT,O
1689,179,CON,PROPN,O
1690,179,INTUBATED,PROPN,O
1691,179,-,PUNCT,O
1692,179,INTUBATED,PROPN,O
1693,182,He,PRON,O
1694,182,underwent,VERB,O
1695,182,a,DET,B-test
1696,182,staging,VERB,I-test
1697,182,CT,PROPN,I-test
1698,182,scan,NOUN,I-test
1699,182,torso,NOUN,I-test
1700,182,which,DET,O
1701,182,suggested,VERB,O
1702,182,no,DET,O
1703,182,significant,ADJ,B-problem
1704,182,increase,NOUN,I-problem
1705,182,in,ADP,I-problem
1706,182,tumor,NOUN,I-problem
1707,182,burden,NOUN,I-problem
1708,182,.,PUNCT,O
1709,183,Upon,SCONJ,O
1710,183,further,ADJ,O
1711,183,review,NOUN,O
1712,183,of,ADP,O
1713,183,CT,PROPN,O
1714,183,and,CCONJ,O
1715,183,angiography,NOUN,O
1716,183,results,NOUN,O
1717,183,with,ADP,O
1718,183,Neuroradiology,PROPN,O
1719,183,and,CCONJ,O
1720,183,Neurology,PROPN,O
1721,183,service,NOUN,O
1722,183,",",PUNCT,O
1723,183,it,PRON,O
1724,183,was,AUX,O
1725,183,decided,VERB,O
1726,183,that,SCONJ,O
1727,183,CT,PROPN,O
1728,183,myelography,NOUN,O
1729,183,was,AUX,O
1730,183,not,PART,O
1731,183,indicated,VERB,O
1732,183,at,ADP,O
1733,183,this,DET,O
1734,183,time,NOUN,O
1735,183,.,PUNCT,O
1736,184,In,ADP,O
1737,184,the,DET,O
1738,184,Deanna,PROPN,O
1739,184,",",PUNCT,O
1740,184,Tmax,PROPN,O
1741,184,102.8,NUM,O
1742,184,",",PUNCT,O
1743,184,BP,PROPN,O
1744,184,100,NUM,O
1745,184,-,PUNCT,O
1746,184,140/60,NUM,O
1747,184,"s,",PROPN,O
1748,184,HR,PROPN,O
1749,184,80,NUM,O
1750,184,"s,",X,O
1751,184,RR,NOUN,O
1752,184,20,NUM,O
1753,184,"s,",PROPN,O
1754,184,Sat,PROPN,O
1755,184,75%,NUM,O
1756,184,on,ADP,O
1757,184,RA,PROPN,O
1758,184,in,ADP,O
1759,184,triage,NOUN,O
1760,184,",",PUNCT,O
1761,184,up,ADP,O
1762,184,to,ADP,O
1763,184,100%,NUM,O
1764,184,on,ADP,O
1765,184,NRB,PROPN,O
1766,184,.,PUNCT,O
1767,186,Right,ADV,B-test
1768,186,lower,ADJ,I-test
1769,186,extremity,NOUN,I-test
1770,186,examination,NOUN,I-test
1771,186,demonstrated,VERB,O
1772,186,mild,ADJ,O
1773,186,swelling,NOUN,O
1774,186,and,CCONJ,O
1775,186,ecchymosis,NOUN,O
1776,186,of,ADP,O
1777,186,the,DET,O
1778,186,right,ADJ,O
1779,186,posterior,ADJ,O
1780,186,thigh,NOUN,O
1781,186,and,CCONJ,O
1782,186,approximately,ADV,O
1783,186,a,DET,B-problem
1784,186,3,NUM,I-problem
1785,186,cm,NOUN,I-problem
1786,186,laceration,NOUN,I-problem
1787,186,in,ADP,I-problem
1788,186,the,DET,I-problem
1789,186,lower,ADJ,I-problem
1790,186,leg,NOUN,I-problem
1791,186,",",PUNCT,O
1792,186,expressive,ADJ,O
1793,186,of,ADP,O
1794,186,moderate,ADJ,O
1795,186,amounts,NOUN,O
1796,186,of,ADP,O
1797,186,standard,ADJ,O
1798,186,sterile,ADJ,O
1799,187,Blood,NOUN,O
1800,187,cultures,NOUN,O
1801,187,returned,VERB,O
1802,187,positive,ADJ,O
1803,187,with,ADP,O
1804,187,GPC,PROPN,B-problem
1805,187,in,ADP,I-problem
1806,187,pairs,NOUN,I-problem
1807,187,and,CCONJ,I-problem
1808,187,clusters,NOUN,I-problem
1809,187,",",PUNCT,O
1810,187,so,CCONJ,O
1811,187,a,DET,O
1812,187,TTE,PROPN,O
1813,187,and,CCONJ,O
1814,187,surveillance,NOUN,O
1815,187,cultures,NOUN,O
1816,187,were,AUX,O
1817,187,ordered,VERB,O
1818,187,and,CCONJ,O
1819,187,vancomycin,PROPN,B-treatment
1820,187,was,AUX,O
1821,187,started,VERB,O
1822,187,.,PUNCT,O
1823,191,Of,ADP,O
1824,191,note,NOUN,O
1825,191,",",PUNCT,O
1826,191,the,DET,O
1827,191,patient,NOUN,O
1828,191,has,VERB,O
1829,191,extreme,ADJ,B-problem
1830,191,pain,NOUN,I-problem
1831,191,with,ADP,O
1832,191,these,DET,B-treatment
1833,191,dressing,VERB,I-treatment
1834,191,changes,NOUN,I-treatment
1835,191,and,CCONJ,O
1836,191,requires,VERB,O
1837,191,parenteral,ADJ,O
1838,191,morphine,NOUN,O
1839,191,sulfate,NOUN,O
1840,191,for,ADP,O
1841,191,pain,NOUN,O
1842,191,control,NOUN,O
1843,191,during,ADP,O
1844,191,dressing,VERB,O
1845,191,changes,NOUN,O
1846,191,.,PUNCT,O
1847,194,Since,SCONJ,O
1848,194,then,ADV,O
1849,194,",",PUNCT,O
1850,194,the,DET,O
1851,194,patient,NOUN,O
1852,194,has,VERB,O
1853,194,occasional,ADJ,B-problem
1854,194,chest,NOUN,I-problem
1855,194,pain,NOUN,I-problem
1856,194,with,ADP,O
1857,194,emotional,ADJ,B-problem
1858,194,stress,NOUN,I-problem
1859,194,",",PUNCT,O
1860,194,when,ADV,O
1861,194,he,PRON,O
1862,194,is,VERB,O
1863,194,angry,ADJ,O
1864,194,or,CCONJ,O
1865,194,upset,ADJ,O
1866,194,.,PUNCT,O
1867,196,An,DET,O
1868,196,MRI,PROPN,O
1869,196,was,AUX,O
1870,196,done,VERB,O
1871,196,and,CCONJ,O
1872,196,this,DET,O
1873,196,showed,VERB,O
1874,196,a,DET,B-problem
1875,196,signal,NOUN,I-problem
1876,196,abno,NOUN,I-problem
1877,196,in,ADP,I-problem
1878,196,L3,PROPN,I-problem
1879,196,L4,PROPN,I-problem
1880,196,?,PUNCT,O
1881,196,disciitis,NOUN,O
1882,196,vs,ADP,O
1883,196,osteo,NOUN,B-problem
1884,196,without,ADP,O
1885,196,a,DET,O
1886,196,definitive,ADJ,O
1887,196,epidural,ADJ,O
1888,196,abscess,NOUN,O
1889,196,.,PUNCT,O
1890,198,For,ADP,O
1891,198,the,DET,B-problem
1892,198,left,ADJ,I-problem
1893,198,chest,NOUN,I-problem
1894,198,wound,NOUN,I-problem
1895,198,",",PUNCT,O
1896,198,they,PRON,O
1897,198,recommended,VERB,O
1898,198,cleansing,VERB,O
1899,198,with,ADP,O
1900,198,commercial,ADJ,O
1901,198,wound,NOUN,O
1902,198,cleanser,NOUN,O
1903,198,",",PUNCT,O
1904,198,pat,NOUN,O
1905,198,dry,ADJ,O
1906,198,",",PUNCT,O
1907,198,pack,NOUN,B-treatment
1908,198,aquacel,PROPN,I-treatment
1909,198,AG,PROPN,I-treatment
1910,198,rope,NOUN,I-treatment
1911,198,and,CCONJ,O
1912,198,moisten,VERB,O
1913,198,with,ADP,O
1914,198,saline,ADJ,O
1915,198,",",PUNCT,O
1916,198,cover,VERB,O
1917,198,with,ADP,O
